timestamp_ms,value,channel,valid
226.562,18.063425,0,1
228.516,10.760559,0,1
230.469,21.899232,0,1
232.422,20.613482,0,1
234.375,21.732602,0,1
236.328,13.309208,0,1
238.281,23.315972,0,1
240.234,6.049217,0,1
242.188,11.776949,0,1
244.141,15.740556,0,1
246.094,-3.078632,0,1
248.047,-2.397952,0,1
250.000,0.498257,0,1
251.953,-2.950915,0,1
253.906,-9.627367,0,1
255.859,-4.445463,0,1
257.812,-14.154182,0,1
259.766,-10.690510,0,1
261.719,-20.899121,0,1
263.672,-10.106473,0,1
265.625,-21.693709,0,1
267.578,-18.464124,0,1
269.531,-12.117531,0,1
271.484,-22.758270,0,1
273.438,-17.099684,0,1
275.391,-13.898454,0,1
277.344,-30.139978,0,1
279.297,-21.348738,0,1
281.250,-19.299497,0,1
283.203,-13.639828,0,1
285.156,-20.345724,0,1
287.109,-18.119695,0,1
289.062,-7.583749,0,1
291.016,-8.486088,0,1
292.969,-8.712828,0,1
294.922,-7.366026,0,1
296.875,-10.073569,0,1
298.828,-1.592688,0,1
300.781,3.317570,0,1
302.734,2.420667,0,1
304.688,18.076922,0,1
306.641,12.261089,0,1
308.594,4.031486,0,1
310.547,13.364546,0,1
312.500,6.268727,0,1
314.453,17.479498,0,1
316.406,22.653499,0,1
318.359,15.967881,0,1
320.312,26.898043,0,1
322.266,24.342643,0,1
324.219,24.957064,0,1
326.172,28.147109,0,1
328.125,15.617126,0,1
330.078,12.397251,0,1
332.031,12.218024,0,1
333.984,13.546960,0,1
335.938,17.569109,0,1
337.891,18.464100,0,1
339.844,15.200620,0,1
341.797,13.846677,0,1
343.750,5.597358,0,1
345.703,9.605539,0,1
347.656,-0.707706,0,1
349.609,13.651479,0,1
351.562,2.834705,0,1
353.516,-5.757719,0,1
355.469,-9.446496,0,1
357.422,-5.569195,0,1
359.375,-13.376769,0,1
361.328,-12.205422,0,1
363.281,-15.323655,0,1
365.234,-18.258149,0,1
367.188,-21.287123,0,1
369.141,-23.824470,0,1
371.094,-18.647646,0,1
373.047,-13.552920,0,1
375.000,-18.929531,0,1
376.953,-28.092961,0,1
378.906,-21.520275,0,1
380.859,-19.142892,0,1
382.812,-22.642983,0,1
384.766,-14.040763,0,1
386.719,-11.657158,0,1
388.672,-16.066340,0,1
390.625,-8.174418,0,1
392.578,-7.198974,0,1
394.531,-3.968305,0,1
396.484,-2.023108,0,1
398.438,-10.515400,0,1
400.391,-3.758109,0,1
402.344,7.828817,0,1
404.297,10.899571,0,1
406.250,12.350227,0,1
408.203,29.268824,0,1
410.156,12.865259,0,1
412.109,16.501110,0,1
414.062,17.735809,0,1
416.016,19.425087,0,1
417.969,17.917630,0,1
419.922,25.610042,0,1
421.875,18.523218,0,1
423.828,20.044381,0,1
425.781,16.678237,0,1
427.734,17.541738,0,1
429.688,27.769744,0,1
431.641,7.160771,0,1
433.594,20.879925,0,1
435.547,9.926203,0,1
437.500,14.782476,0,1
439.453,19.972238,0,1
441.406,10.897506,0,1
443.359,0.929004,0,1
445.312,-0.713181,0,1
447.266,4.244041,0,1
449.219,-3.541334,0,1
451.172,0.893667,0,1
453.125,-0.902309,0,1
455.078,-6.707004,0,1
457.031,3.582809,0,1
458.984,-8.259298,0,1
460.938,-25.307987,0,1
462.891,-16.520200,0,1
464.844,-21.276263,0,1
466.797,-12.992370,0,1
468.750,-20.318874,0,1
470.703,-16.852817,0,1
472.656,-14.939562,0,1
474.609,-15.225009,0,1
476.562,-27.571887,0,1
478.516,-24.096643,0,1
480.469,-23.851372,0,1
482.422,-22.141802,0,1
484.375,-6.654071,0,1
486.328,-10.407300,0,1
488.281,-16.864778,0,1
490.234,-5.384546,0,1
492.188,0.597575,0,1
494.141,-4.445197,0,1
496.094,-15.442008,0,1
498.047,-6.884061,0,1
500.000,6.334556,0,1
501.953,0.924543,0,1
503.906,10.064255,0,1
505.859,13.480694,0,1
507.812,5.378553,0,1
509.766,9.676229,0,1
511.719,-5.645979,0,1
513.672,7.310271,0,1
515.625,14.218501,0,1
517.578,12.636240,0,1
519.531,29.638702,0,1
521.484,15.273429,0,1
523.438,19.370183,0,1
525.391,20.207488,0,1
527.344,24.670865,0,1
529.297,9.099824,0,1
531.250,22.172089,0,1
533.203,17.305702,0,1
535.156,13.059787,0,1
537.109,19.762989,0,1
539.062,16.177573,0,1
541.016,8.427809,0,1
542.969,7.485922,0,1
544.922,1.522435,0,1
546.875,1.697755,0,1
548.828,3.499279,0,1
550.781,7.819585,0,1
552.734,-7.035129,0,1
554.688,7.801829,0,1
556.641,-16.078167,0,1
558.594,-11.335032,0,1
560.547,-11.585899,0,1
562.500,-15.737176,0,1
564.453,-21.103280,0,1
566.406,-18.489235,0,1
568.359,-18.962102,0,1
570.312,-19.143275,0,1
572.266,-12.884357,0,1
574.219,-17.319978,0,1
576.172,-24.693022,0,1
578.125,-17.889345,0,1
580.078,-20.278698,0,1
582.031,-15.429665,0,1
583.984,-13.019987,0,1
585.938,-17.110775,0,1
587.891,-13.624187,0,1
589.844,-6.274338,0,1
591.797,-6.953316,0,1
593.750,-9.879497,0,1
595.703,-7.744005,0,1
597.656,1.134684,0,1
599.609,-3.888873,0,1
601.562,6.362540,0,1
603.516,6.281155,0,1
605.469,8.295155,0,1
607.422,15.496780,0,1
609.375,14.090436,0,1
611.328,14.419037,0,1
613.281,18.475596,0,1
615.234,14.914407,0,1
617.188,21.633461,0,1
619.141,19.518145,0,1
621.094,24.007011,0,1
623.047,21.213552,0,1
625.000,20.484980,0,1
626.953,20.810699,0,1
628.906,12.323967,0,1
630.859,26.712170,0,1
632.812,12.023067,0,1
634.766,11.823061,0,1
636.719,23.480398,0,1
638.672,19.733738,0,1
640.625,15.380054,0,1
642.578,11.123285,0,1
644.531,4.030799,0,1
646.484,-3.014341,0,1
648.438,0.672655,0,1
650.391,-3.436442,0,1
652.344,4.260021,0,1
654.297,-3.073156,0,1
656.250,-9.659834,0,1
658.203,-11.317690,0,1
660.156,-11.752509,0,1
662.109,-19.576963,0,1
664.062,-22.065720,0,1
666.016,-16.407576,0,1
667.969,-15.440763,0,1
669.922,-18.700647,0,1
671.875,-19.199259,0,1
673.828,-17.502894,0,1
675.781,-28.087185,0,1
677.734,-29.316058,0,1
679.688,-25.673384,0,1
681.641,-21.138529,0,1
683.594,-15.305983,0,1
685.547,-6.167294,0,1
687.500,-6.853838,0,1
689.453,-10.881471,0,1
691.406,-10.083085,0,1
693.359,-14.904571,0,1
695.312,-8.840615,0,1
697.266,-7.435717,0,1
699.219,-0.238615,0,1
701.172,-1.382198,0,1
703.125,9.270178,0,1
705.078,16.761962,0,1
707.031,9.421491,0,1
708.984,11.979570,0,1
710.938,13.644177,0,1
712.891,9.511310,0,1
714.844,15.281433,0,1
716.797,17.611905,0,1
718.750,21.087291,0,1
720.703,18.406859,0,1
722.656,22.225112,0,1
724.609,22.924159,0,1
726.562,25.492702,0,1
728.516,21.400303,0,1
730.469,26.951030,0,1
732.422,13.017079,0,1
734.375,22.139046,0,1
736.328,18.772855,0,1
738.281,27.251015,0,1
740.234,9.016981,0,1
742.188,4.644055,0,1
744.141,1.791315,0,1
746.094,-8.745429,0,1
748.047,-2.195238,0,1
750.000,-3.795663,0,1
751.953,0.318432,0,1
753.906,-0.165270,0,1
755.859,4.592576,0,1
757.812,-4.090545,0,1
759.766,-15.942990,0,1
761.719,-20.794073,0,1
763.672,-15.396549,0,1
765.625,-24.378609,0,1
767.578,-7.696523,0,1
769.531,-10.287917,0,1
771.484,-18.949827,0,1
773.438,-26.802656,0,1
775.391,-13.664806,0,1
777.344,-22.675261,0,1
779.297,-16.082826,0,1
781.250,-28.571049,0,1
783.203,-20.545818,0,1
785.156,-14.134752,0,1
787.109,-11.282509,0,1
789.062,-12.443784,0,1
791.016,-6.856762,0,1
792.969,-15.303394,0,1
794.922,-9.810164,0,1
796.875,-6.071967,0,1
798.828,-0.181762,0,1
800.781,5.410282,0,1
802.734,0.369213,0,1
804.688,1.077479,0,1
806.641,16.280308,0,1
808.594,11.649574,0,1
810.547,6.339346,0,1
812.500,18.897896,0,1
814.453,14.122448,0,1
816.406,22.757007,0,1
818.359,20.408885,0,1
820.312,32.384902,0,1
822.266,31.055443,0,1
824.219,19.601942,0,1
826.172,23.520999,0,1
828.125,20.070947,0,1
830.078,23.009089,0,1
832.031,11.840978,0,1
833.984,21.056269,0,1
835.938,23.246740,0,1
837.891,7.964643,0,1
839.844,7.900873,0,1
841.797,-0.485400,0,1
843.750,4.185314,0,1
845.703,5.925580,0,1
847.656,8.127363,0,1
849.609,0.421107,0,1
851.562,7.849446,0,1
853.516,-8.372438,0,1
855.469,-12.608945,0,1
857.422,-8.259296,0,1
859.375,-10.339128,0,1
861.328,-15.938898,0,1
863.281,-28.027054,0,1
865.234,-18.339605,0,1
867.188,-23.575502,0,1
869.141,-12.901871,0,1
871.094,-14.582080,0,1
873.047,-22.534313,0,1
875.000,-22.569335,0,1
876.953,-27.160335,0,1
878.906,-22.699575,0,1
880.859,-16.293767,0,1
882.812,-23.152326,0,1
884.766,-12.289155,0,1
886.719,-14.599490,0,1
888.672,-14.315853,0,1
890.625,-10.498506,0,1
892.578,-15.179108,0,1
894.531,-12.151807,0,1
896.484,-13.281508,0,1
898.438,6.196572,0,1
900.391,1.107334,0,1
902.344,1.755013,0,1
904.297,9.400541,0,1
906.250,9.213349,0,1
908.203,8.900319,0,1
910.156,13.081640,0,1
912.109,14.610820,0,1
914.062,10.313294,0,1
916.016,13.289040,0,1
917.969,18.118718,0,1
919.922,10.305590,0,1
921.875,14.811389,0,1
923.828,28.062846,0,1
925.781,27.329894,0,1
927.734,15.887187,0,1
929.688,19.079236,0,1
931.641,18.053348,0,1
933.594,32.843028,0,1
935.547,23.587656,0,1
937.500,16.502548,0,1
939.453,9.749783,0,1
941.406,2.543875,0,1
943.359,7.335047,0,1
945.312,-0.918416,0,1
947.266,-6.265217,0,1
949.219,-3.122365,0,1
951.172,-5.596366,0,1
953.125,7.305540,0,1
955.078,0.959196,0,1
957.031,-7.176775,0,1
958.984,-4.029172,0,1
960.938,-14.795433,0,1
962.891,-21.758892,0,1
964.844,-10.351710,0,1
966.797,-14.559987,0,1
968.750,-21.542501,0,1
970.703,-17.230828,0,1
972.656,-21.842590,0,1
974.609,-26.467784,0,1
976.562,-16.939517,0,1
978.516,-12.877053,0,1
980.469,-28.469483,0,1
982.422,-16.060309,0,1
984.375,-18.734555,0,1
986.328,-14.867836,0,1
988.281,-13.522328,0,1
990.234,-14.293809,0,1
992.188,-9.770598,0,1
994.141,-13.762274,0,1
996.094,-6.492874,0,1
998.047,-4.714081,0,1
1000.000,-1.194740,0,1
1001.953,-0.074928,0,1
1003.906,4.961301,0,1
1005.859,13.384479,0,1
1007.812,12.517792,0,1
1009.766,5.086079,0,1
1011.719,11.057020,0,1
1013.672,16.189145,0,1
1015.625,7.134316,0,1
1017.578,21.591957,0,1
1019.531,18.163526,0,1
1021.484,25.277130,0,1
1023.438,17.754109,0,1
1025.391,10.529374,0,1
1027.344,9.326787,0,1
1029.297,16.519560,0,1
1031.250,17.654883,0,1
1033.203,12.732954,0,1
1035.156,21.160293,0,1
1037.109,9.144871,0,1
1039.062,14.851876,0,1
1041.016,5.373812,0,1
1042.969,3.877731,0,1
1044.922,3.685996,0,1
1046.875,-3.171899,0,1
1048.828,-1.734152,0,1
1050.781,4.920965,0,1
1052.734,-3.730511,0,1
1054.688,1.315123,0,1
1056.641,-11.966263,0,1
1058.594,-7.927085,0,1
1060.547,-7.319642,0,1
1062.500,-29.500358,0,1
1064.453,-21.974258,0,1
1066.406,-14.563263,0,1
1068.359,-17.512324,0,1
1070.312,-14.340722,0,1
1072.266,-20.152293,0,1
1074.219,-18.672106,0,1
1076.172,-22.006861,0,1
1078.125,-16.548434,0,1
1080.078,-20.543092,0,1
1082.031,-17.805963,0,1
1083.984,-18.227516,0,1
1085.938,-15.403831,0,1
1087.891,-12.986072,0,1
1089.844,-8.038546,0,1
1091.797,-12.110089,0,1
1093.750,-8.326115,0,1
1095.703,2.046362,0,1
1097.656,-0.898017,0,1
1099.609,-2.561134,0,1
1101.562,9.633123,0,1
1103.516,5.251742,0,1
1105.469,-0.807062,0,1
1107.422,4.962465,0,1
1109.375,0.609395,0,1
1111.328,8.593922,0,1
1113.281,12.040293,0,1
1115.234,23.191575,0,1
1117.188,19.858333,0,1
1119.141,19.973976,0,1
1121.094,26.533207,0,1
1123.047,10.808591,0,1
1125.000,21.178073,0,1
1126.953,21.689240,0,1
1128.906,9.022140,0,1
1130.859,21.969004,0,1
1132.812,18.745636,0,1
1134.766,15.817565,0,1
1136.719,20.853753,0,1
1138.672,27.128889,0,1
1140.625,13.168786,0,1
1142.578,9.222660,0,1
1144.531,1.795229,0,1
1146.484,-2.777291,0,1
1148.438,4.445311,0,1
1150.391,-4.331052,0,1
1152.344,-0.257747,0,1
1154.297,-4.726156,0,1
1156.250,-3.137449,0,1
1158.203,-8.042450,0,1
1160.156,-8.629466,0,1
1162.109,-19.308422,0,1
1164.062,-19.303993,0,1
1166.016,-22.519830,0,1
1167.969,-18.887062,0,1
1169.922,-14.279429,0,1
1171.875,-13.059124,0,1
1173.828,-23.273970,0,1
1175.781,-16.498734,0,1
1177.734,-15.500549,0,1
1179.688,-20.013988,0,1
1181.641,-10.687314,0,1
1183.594,-20.729467,0,1
1185.547,-19.767349,0,1
1187.500,-20.035737,0,1
1189.453,-2.601557,0,1
1191.406,-6.716175,0,1
1193.359,-10.169848,0,1
1195.312,-7.348206,0,1
1197.266,-11.619869,0,1
1199.219,10.376552,0,1
1201.172,3.400062,0,1
1203.125,7.220419,0,1
1205.078,12.727100,0,1
1207.031,12.370338,0,1
1208.984,11.090432,0,1
1210.938,6.241085,0,1
1212.891,13.874754,0,1
1214.844,23.571093,0,1
1216.797,24.276043,0,1
1218.750,28.564844,0,1
1220.703,19.715829,0,1
1222.656,17.154537,0,1
1224.609,19.805233,0,1
1226.562,18.515608,0,1
1228.516,22.074906,0,1
1230.469,7.722794,0,1
1232.422,24.501568,0,1
1234.375,16.987403,0,1
1236.328,15.721739,0,1
1238.281,11.241478,0,1
1240.234,4.784189,0,1
1242.188,12.958517,0,1
1244.141,5.154868,0,1
1246.094,-4.575755,0,1
1248.047,-6.041857,0,1
1250.000,-1.678923,0,1
1251.953,7.911571,0,1
1253.906,-3.172006,0,1
1255.859,-12.303993,0,1
1257.812,-10.071379,0,1
1259.766,-14.422090,0,1
1261.719,-29.786433,0,1
1263.672,-18.127619,0,1
1265.625,-18.932115,0,1
1267.578,-13.372785,0,1
1269.531,-6.940337,0,1
1271.484,-10.971124,0,1
1273.438,-19.581427,0,1
1275.391,-25.966797,0,1
1277.344,-9.235763,0,1
1279.297,-21.975816,0,1
1281.250,-20.529265,0,1
1283.203,-17.669568,0,1
1285.156,-13.170547,0,1
1287.109,-12.239214,0,1
1289.062,-13.061767,0,1
1291.016,-12.705307,0,1
1292.969,-10.129058,0,1
1294.922,-11.815391,0,1
1296.875,-10.237674,0,1
1298.828,-2.221805,0,1
1300.781,0.577321,0,1
1302.734,13.512389,0,1
1304.688,-4.506800,0,1
1306.641,15.349458,0,1
1308.594,16.218429,0,1
1310.547,-0.285173,0,1
1312.500,9.428698,0,1
1314.453,11.686871,0,1
1316.406,9.822962,0,1
1318.359,16.182210,0,1
1320.312,16.528283,0,1
1322.266,31.040091,0,1
1324.219,25.525155,0,1
1326.172,25.020919,0,1
1328.125,20.452427,0,1
1330.078,10.520673,0,1
1332.031,14.042994,0,1
1333.984,20.072885,0,1
1335.938,11.843979,0,1
1337.891,20.323333,0,1
1339.844,12.615539,0,1
1341.797,7.836657,0,1
1343.750,9.087148,0,1
1345.703,4.559185,0,1
1347.656,-1.189253,0,1
1349.609,5.847282,0,1
1351.562,-5.698949,0,1
1353.516,1.607747,0,1
1355.469,-1.126527,0,1
1357.422,-9.529289,0,1
1359.375,-10.628790,0,1
1361.328,-22.030993,0,1
1363.281,-13.069708,0,1
1365.234,-18.818515,0,1
1367.188,-19.666769,0,1
1369.141,-11.005187,0,1
1371.094,-19.936789,0,1
1373.047,-24.877220,0,1
1375.000,-27.783146,0,1
1376.953,-18.834218,0,1
1378.906,-28.788326,0,1
1380.859,-12.295508,0,1
1382.812,-28.633343,0,1
1384.766,-6.327106,0,1
1386.719,-10.893114,0,1
1388.672,-10.835055,0,1
1390.625,-12.687950,0,1
1392.578,-8.007216,0,1
1394.531,-9.571734,0,1
1396.484,-1.775609,0,1
1398.438,-3.055915,0,1
1400.391,1.682525,0,1
1402.344,3.435580,0,1
1404.297,8.045913,0,1
1406.250,11.313998,0,1
1408.203,1.454325,0,1
1410.156,3.269879,0,1
1412.109,14.539602,0,1
1414.062,13.820127,0,1
1416.016,15.248214,0,1
1417.969,19.586146,0,1
1419.922,23.553104,0,1
1421.875,19.688546,0,1
1423.828,17.336951,0,1
1425.781,20.084281,0,1
1427.734,12.240503,0,1
1429.688,18.237715,0,1
1431.641,7.984179,0,1
1433.594,22.594402,0,1
1435.547,20.352769,0,1
1437.500,18.422284,0,1
1439.453,19.440940,0,1
1441.406,18.903479,0,1
1443.359,11.389579,0,1
1445.312,-6.341033,0,1
1447.266,-5.551833,0,1
1449.219,-3.013593,0,1
1451.172,-0.058171,0,1
1453.125,1.458127,0,1
1455.078,-7.077722,0,1
1457.031,-6.203078,0,1
1458.984,-15.205808,0,1
1460.938,-18.239864,0,1
1462.891,-24.485777,0,1
1464.844,-22.583497,0,1
1466.797,-24.012960,0,1
1468.750,-21.235637,0,1
1470.703,-11.010926,0,1
1472.656,-22.211493,0,1
1474.609,-6.391875,0,1
1476.562,-19.103816,0,1
1478.516,-21.499956,0,1
1480.469,-25.768434,0,1
1482.422,-15.373606,0,1
1484.375,-18.359531,0,1
1486.328,-11.822160,0,1
1488.281,2.240065,0,1
1490.234,-10.454155,0,1
1492.188,-4.266839,0,1
1494.141,-13.123405,0,1
1496.094,-8.020100,0,1
1498.047,4.391113,0,1
1500.000,-3.134835,0,1
1501.953,13.525133,0,1
1503.906,11.383917,0,1
1505.859,6.795189,0,1
1507.812,13.175244,0,1
1509.766,14.836628,0,1
1511.719,13.669408,0,1
1513.672,4.581085,0,1
1515.625,11.845656,0,1
1517.578,17.637562,0,1
1519.531,21.104478,0,1
1521.484,25.527497,0,1
1523.438,22.458910,0,1
1525.391,12.877063,0,1
1527.344,19.365488,0,1
1529.297,19.332064,0,1
1531.250,19.155223,0,1
1533.203,22.658440,0,1
1535.156,22.136941,0,1
1537.109,19.748372,0,1
1539.062,14.831446,0,1
1541.016,3.124088,0,1
1542.969,9.285003,0,1
1544.922,4.487441,0,1
1546.875,2.488062,0,1
1548.828,-6.195117,0,1
1550.781,-5.515782,0,1
1552.734,4.419712,0,1
1554.688,-3.061113,0,1
1556.641,-2.910225,0,1
1558.594,-10.434514,0,1
1560.547,-14.378704,0,1
1562.500,-12.450717,0,1
1564.453,-20.570006,0,1
1566.406,-16.968020,0,1
1568.359,-18.808474,0,1
1570.312,-18.368932,0,1
1572.266,-18.678228,0,1
1574.219,-17.994386,0,1
1576.172,-23.622218,0,1
1578.125,-16.108564,0,1
1580.078,-26.288232,0,1
1582.031,-20.428334,0,1
1583.984,-18.366786,0,1
1585.938,-5.730911,0,1
1587.891,-9.840507,0,1
1589.844,-4.851584,0,1
1591.797,-17.432969,0,1
1593.750,-8.439738,0,1
1595.703,-3.882488,0,1
1597.656,-4.842221,0,1
1599.609,4.396386,0,1
1601.562,1.040611,0,1
1603.516,14.338856,0,1
1605.469,20.878051,0,1
1607.422,8.188703,0,1
1609.375,7.735842,0,1
1611.328,17.618411,0,1
1613.281,19.846062,0,1
1615.234,12.195088,0,1
1617.188,16.122762,0,1
1619.141,19.660556,0,1
1621.094,15.663927,0,1
1623.047,17.271008,0,1
1625.000,14.979296,0,1
1626.953,13.995926,0,1
1628.906,16.241646,0,1
1630.859,17.421307,0,1
1632.812,24.805657,0,1
1634.766,12.902234,0,1
1636.719,22.611456,0,1
1638.672,14.705481,0,1
1640.625,12.012136,0,1
1642.578,11.355654,0,1
1644.531,-1.521577,0,1
1646.484,3.383980,0,1
1648.438,1.125893,0,1
1650.391,2.411623,0,1
1652.344,0.830265,0,1
1654.297,9.938632,0,1
1656.250,-8.721048,0,1
1658.203,-12.365746,0,1
1660.156,-16.932869,0,1
1662.109,-19.535726,0,1
1664.062,-21.141554,0,1
1666.016,-11.680929,0,1
1667.969,-9.563074,0,1
1669.922,-19.019663,0,1
1671.875,-21.005845,0,1
1673.828,-16.306066,0,1
1675.781,-23.607878,0,1
1677.734,-19.114080,0,1
1679.688,-21.066547,0,1
1681.641,-27.650014,0,1
1683.594,-9.122995,0,1
1685.547,-4.564687,0,1
1687.500,-14.206079,0,1
1689.453,-12.020286,0,1
1691.406,-8.558677,0,1
1693.359,-8.219640,0,1
1695.312,-5.455328,0,1
1697.266,4.058599,0,1
1699.219,-2.736944,0,1
1701.172,-1.237530,0,1
1703.125,-0.223151,0,1
1705.078,5.443617,0,1
1707.031,9.799657,0,1
1708.984,18.943801,0,1
1710.938,7.605400,0,1
1712.891,12.636352,0,1
1714.844,14.078856,0,1
1716.797,23.490909,0,1
1718.750,33.233573,0,1
1720.703,19.617564,0,1
1722.656,19.655364,0,1
1724.609,25.654972,0,1
1726.562,21.646441,0,1
1728.516,25.837485,0,1
1730.469,19.104758,0,1
1732.422,15.057356,0,1
1734.375,20.730717,0,1
1736.328,23.399663,0,1
1738.281,20.404411,0,1
1740.234,15.594842,0,1
1742.188,14.176037,0,1
1744.141,10.634756,0,1
1746.094,8.784844,0,1
1748.047,3.677086,0,1
1750.000,-0.835590,0,1
1751.953,0.300032,0,1
1753.906,4.158495,0,1
1755.859,-8.872956,0,1
1757.812,-6.999297,0,1
1759.766,-15.025166,0,1
1761.719,-16.158276,0,1
1763.672,-11.463885,0,1
1765.625,-16.821947,0,1
1767.578,-16.621634,0,1
1769.531,-22.984398,0,1
1771.484,-12.872681,0,1
1773.438,-15.009563,0,1
1775.391,-9.617894,0,1
1777.344,-23.641453,0,1
1779.297,-21.176156,0,1
1781.250,-19.351993,0,1
1783.203,-9.661676,0,1
1785.156,-14.637448,0,1
1787.109,-10.122305,0,1
1789.062,-7.153974,0,1
1791.016,-9.037966,0,1
1792.969,-12.197460,0,1
1794.922,-8.127817,0,1
1796.875,-1.305286,0,1
1798.828,-7.886533,0,1
1800.781,2.517056,0,1
1802.734,2.491820,0,1
1804.688,14.723283,0,1
1806.641,2.275990,0,1
1808.594,7.193394,0,1
1810.547,11.967838,0,1
1812.500,18.969756,0,1
1814.453,13.215324,0,1
1816.406,14.084523,0,1
1818.359,29.477078,0,1
1820.312,14.841093,0,1
1822.266,11.284709,0,1
1824.219,23.046835,0,1
1826.172,16.152873,0,1
1828.125,11.737903,0,1
1830.078,19.707714,0,1
1832.031,17.884599,0,1
1833.984,14.805619,0,1
1835.938,11.553096,0,1
1837.891,21.120627,0,1
1839.844,17.068172,0,1
1841.797,9.214882,0,1
1843.750,14.765533,0,1
1845.703,-3.012555,0,1
1847.656,-7.012048,0,1
1849.609,-3.408907,0,1
1851.562,-0.521562,0,1
1853.516,-0.255234,0,1
1855.469,-5.298214,0,1
1857.422,-6.221280,0,1
1859.375,-18.517152,0,1
1861.328,-8.556602,0,1
1863.281,-18.100599,0,1
1865.234,-12.307525,0,1
1867.188,-15.339528,0,1
1869.141,-13.966467,0,1
1871.094,-13.566234,0,1
1873.047,-15.596371,0,1
1875.000,-16.786386,0,1
1876.953,-15.218505,0,1
1878.906,-21.403573,0,1
1880.859,-17.524460,0,1
1882.812,-18.672375,0,1
1884.766,-7.608802,0,1
1886.719,-15.330163,0,1
1888.672,-1.346787,0,1
1890.625,-10.164144,0,1
1892.578,-17.156772,0,1
1894.531,-8.743039,0,1
1896.484,-10.697377,0,1
1898.438,0.576164,0,1
1900.391,-2.332104,0,1
1902.344,3.022724,0,1
1904.297,-1.117062,0,1
1906.250,7.513457,0,1
1908.203,-2.114230,0,1
1910.156,2.091292,0,1
1912.109,14.625355,0,1
1914.062,16.894801,0,1
1916.016,18.295419,0,1
1917.969,14.659095,0,1
1919.922,21.576639,0,1
1921.875,22.369332,0,1
1923.828,15.436651,0,1
1925.781,26.622047,0,1
1927.734,21.519178,0,1
1929.688,15.091630,0,1
1931.641,16.631526,0,1
1933.594,18.490538,0,1
1935.547,7.781108,0,1
1937.500,15.906249,0,1
1939.453,11.117564,0,1
1941.406,5.568006,0,1
1943.359,4.912227,0,1
1945.312,11.851770,0,1
1947.266,4.050266,0,1
